1	68.13727569580078
2	67.41997528076172
3	66.45191955566406
4	66.39202880859375
5	66.43663787841797
6	65.882568359375
7	66.29712677001953
8	65.41871643066406
9	65.44099426269531
10	65.29087829589844
11	64.8157730102539
12	64.4554672241211
13	64.0582504272461
14	64.04722595214844
15	64.18648529052734
16	63.53927230834961
17	63.32642364501953
18	63.004058837890625
19	63.06439971923828
20	62.1363410949707
21	62.21506118774414
22	62.22846984863281
23	60.991912841796875
24	60.46148681640625
25	60.59673309326172
26	61.225929260253906
27	59.545806884765625
28	59.77796173095703
29	58.63016891479492
30	58.741973876953125
31	58.4323844909668
32	57.54508972167969
33	57.55674362182617
34	56.89549255371094
35	55.546241760253906
36	55.73137664794922
37	55.20073318481445
38	54.81755447387695
39	54.41317367553711
40	53.61684799194336
41	53.50221252441406
42	53.38480758666992
43	51.67908477783203
44	51.76075744628906
45	51.10763931274414
46	51.03974533081055
47	50.164634704589844
48	49.760711669921875
49	48.96330642700195
50	48.866737365722656
51	48.03829574584961
52	47.51738357543945
53	47.90705108642578
54	46.885643005371094
55	46.560768127441406
56	45.34572982788086
57	44.97592544555664
58	45.201358795166016
59	45.229679107666016
60	44.32426452636719
61	43.467411041259766
62	43.214237213134766
63	43.232391357421875
64	42.506649017333984
65	41.783447265625
66	41.471187591552734
67	41.06626510620117
68	41.226016998291016
69	41.15879821777344
70	40.29753875732422
71	40.09059143066406
72	40.11692810058594
73	39.11082077026367
74	39.19950485229492
75	39.09238052368164
76	38.686927795410156
77	38.244346618652344
78	38.00358963012695
79	38.03772735595703
80	37.383113861083984
81	37.068634033203125
82	37.2529182434082
83	36.170082092285156
84	36.31672286987305
85	35.93297576904297
86	35.4830322265625
87	35.21873092651367
88	34.94491195678711
89	35.073402404785156
90	34.70013427734375
91	34.38407897949219
92	34.49991989135742
93	34.03169631958008
94	33.93913269042969
95	33.989845275878906
96	33.83512878417969
97	33.25942611694336
98	33.0914192199707
99	32.899879455566406
100	32.978607177734375
101	32.25148391723633
102	32.31559753417969
103	31.92173194885254
104	32.160953521728516
105	31.828317642211914
106	31.965232849121094
107	31.739540100097656
108	31.27113914489746
109	31.1876163482666
110	30.974605560302734
111	30.82464599609375
112	30.003572463989258
113	30.191211700439453
114	29.87774658203125
115	30.159332275390625
116	29.545352935791016
117	29.600893020629883
118	29.516834259033203
119	29.574705123901367
120	29.227197647094727
121	29.509246826171875
122	29.062644958496094
123	28.781986236572266
124	28.90593719482422
125	28.722841262817383
126	28.659658432006836
127	28.060930252075195
128	28.056976318359375
129	28.30097770690918
130	28.094558715820312
131	27.609529495239258
132	27.579240798950195
133	27.260988235473633
134	27.456295013427734
135	27.198013305664062
136	26.884258270263672
137	26.929672241210938
138	26.19406509399414
139	26.672428131103516
140	26.5948429107666
141	26.214157104492188
142	26.42211151123047
143	26.0520076751709
144	25.855886459350586
